368,1788,522,person,1
369,1786,503,person,1
370,1782,494,person,1
371,1780,489,person,1
372,1778,492,person,1
1691,952,509,truck,1
1692,952,508,truck,1
1693,952,507,truck,1
1695,627,527,car,1
1696,625,527,car,1
1697,627,528,car,1
1698,421,520,car,1
1699,422,520,car,1
1700,422,519,car,1
2363,951,510,truck,1
3080,951,511,truck,1
3081,951,510,truck,1
3082,951,509,truck,1
3083,951,510,truck,1
4068,951,512,truck,1
4069,951,510,truck,1
4248,951,512,truck,1
4249,951,512,truck,1
4250,951,511,truck,1
4251,952,511,truck,1
4252,951,511,truck,1
4253,951,512,truck,1
4254,951,512,truck,1
4255,952,511,truck,1
4256,951,512,truck,1
4280,424,523,car,1
4281,423,523,car,1
4302,427,524,car,1
4303,423,523,car,1
4304,423,522,car,1
4305,423,523,car,1
4306,626,528,car,1
4307,625,529,car,1
4327,612,531,car,1
4328,624,531,car,1
4329,625,529,car,1
4330,623,527,car,1
4331,422,522,car,1
4332,425,522,car,1
4333,424,523,car,1
4334,423,523,car,1
4335,424,523,car,1
4336,424,523,car,1
4343,422,522,car,1
4344,424,523,car,1
4345,425,523,car,1
4346,423,523,car,1
4347,424,523,car,1
4348,424,523,car,1
4349,423,523,car,1
4350,425,523,car,1
4371,423,523,car,1
4372,424,523,car,1
4417,423,523,car,1
4418,425,523,car,1
4419,424,523,car,1
4420,423,522,car,1
4446,425,523,car,1
4447,423,523,car,1
4448,422,523,car,1
4449,628,529,car,1
4450,625,530,car,1
4451,625,529,car,1
4452,618,525,car,1
4453,620,528,car,1
4454,625,527,car,1
4455,619,526,car,1
4456,623,527,car,1
4457,623,525,car,1
4458,622,529,car,1
4459,617,526,car,1
4460,623,527,car,1
4461,624,528,car,1
4462,423,522,car,1
4503,426,523,car,1
4504,426,523,car,1
4505,426,523,car,1
4506,425,523,car,1
4507,424,523,car,1
4508,426,523,car,1
4509,426,523,car,1
4510,424,523,car,1
4511,425,523,car,1
4512,425,523,car,1
4532,423,523,car,1
4533,424,523,car,1
4534,424,523,car,1
4535,424,523,car,1
4536,423,523,car,1
4537,422,522,car,1
4538,425,523,car,1
4539,424,523,car,1
4689,422,524,car,1
4690,422,523,car,1
4691,422,523,car,1
4692,424,523,car,1
4693,424,523,car,1
4694,424,523,car,1
4695,422,523,car,1
4696,421,523,car,1
4697,424,523,car,1
4698,424,523,car,1
4699,425,523,car,1
4700,424,523,car,1
4701,426,523,car,1
4702,425,523,car,1
4703,424,523,car,1
4704,424,523,car,1
4705,424,523,car,1
4706,424,523,car,1
4707,425,523,car,1
4708,425,523,car,1
4749,422,523,car,1
4750,423,523,car,1
4751,424,523,car,1
4752,424,523,car,1
4753,424,523,car,1
4754,423,523,car,1
4755,423,523,car,1
4756,424,522,car,1
4757,423,523,car,1
4758,424,523,car,1
4759,433,526,car,1
4760,617,529,car,1
4761,428,524,car,1
4762,622,530,car,1
4763,627,529,car,1
4923,424,523,car,1
4924,424,523,car,1
4925,423,523,car,1
4926,423,523,car,1
4927,423,523,car,1
4928,423,523,car,1
4929,423,523,car,1
4930,424,523,car,1
4931,423,523,car,1
4932,422,523,car,1
4933,423,523,car,1
4989,423,523,car,1
5068,423,523,car,1
5069,423,523,car,1
5273,425,524,car,1
5274,425,523,car,1
5275,424,523,car,1
5276,425,523,car,1
5277,623,528,car,1
5278,629,529,car,1
5279,625,527,car,1
5281,951,512,truck,1
5282,950,511,truck,1
5283,951,511,truck,1
5284,951,512,truck,1
5285,950,512,truck,1
5286,950,511,truck,1
5287,950,512,truck,1
5314,564,589,person,1
5315,574,585,person,1
5316,585,588,person,1
5363,423,523,car,1
5382,1406,573,person,1
5383,1415,561,person,1
5384,1421,560,person,1
5421,951,512,truck,1
5422,951,512,truck,1
5423,951,512,truck,1
5531,421,523,car,1
5532,421,523,car,1
5533,422,523,car,1
5534,424,523,car,1
5535,423,523,car,1
5536,422,523,car,1
7867,951,511,truck,1
