368,1629,485,person
369,1631,479,person
370,1634,470,person
371,1637,459,person
372,1639,444,person
1691,1020,598,truck
1692,963,564,truck
1693,896,534,truck
1695,739,488,car
1696,652,475,car
1697,563,470,car
1698,474,473,car
1699,388,483,car
1700,307,501,car
2363,927,575,truck
3080,1036,525,truck
3081,1011,487,truck
3082,996,450,truck
3083,992,416,truck
4068,998,470,truck
4069,907,455,truck
4248,855,546,truck
4249,882,546,truck
4250,910,543,truck
4251,938,538,truck
4252,965,532,truck
4253,989,523,truck
4254,1010,513,truck
4255,1029,502,truck
4256,1043,491,truck
4280,409,441,car
4281,347,459,car
4302,294,539,car
4303,369,516,car
4304,441,493,car
4305,508,471,car
4306,569,449,car
4307,624,428,car
4327,624,432,car
4328,602,453,car
4329,580,474,car
4330,558,496,car
4331,536,517,car
4332,515,539,car
4333,494,559,car
4334,475,578,car
4335,456,595,car
4336,439,609,car
4343,368,617,car
4344,363,604,car
4345,359,587,car
4346,354,567,car
4347,349,544,car
4348,342,520,car
4349,334,494,car
4350,325,467,car
4371,293,554,car
4372,308,589,car
4417,289,535,car
4418,299,542,car
4419,299,551,car
4420,289,562,car
4446,330,528,car
4447,411,515,car
4448,485,504,car
4449,550,495,car
4450,605,489,car
4451,649,486,car
4452,681,485,car
4453,702,487,car
4454,713,492,car
4455,712,499,car
4456,701,509,car
4457,681,521,car
4458,652,534,car
4459,615,550,car
4460,572,567,car
4461,524,584,car
4462,472,602,car
4503,329,453,car
4504,341,466,car
4505,349,479,car
4506,354,494,car
4507,355,509,car
4508,351,523,car
4509,344,537,car
4510,334,550,car
4511,320,562,car
4512,305,573,car
4532,289,556,car
4533,300,559,car
4534,308,562,car
4535,314,566,car
4536,318,571,car
4537,318,577,car
4538,316,583,car
4539,309,590,car
4689,325,463,car
4690,341,473,car
4691,356,482,car
4692,370,492,car
4693,383,500,car
4694,394,509,car
4695,403,517,car
4696,409,524,car
4697,414,531,car
4698,416,538,car
4699,415,544,car
4700,411,549,car
4701,405,553,car
4702,396,557,car
4703,384,560,car
4704,371,562,car
4705,355,564,car
4706,338,564,car
4707,320,564,car
4708,302,563,car
4749,327,607,car
4750,352,600,car
4751,377,594,car
4752,402,589,car
4753,427,584,car
4754,451,580,car
4755,473,578,car
4756,493,577,car
4757,509,577,car
4758,522,579,car
4759,532,581,car
4760,537,586,car
4761,537,591,car
4762,534,597,car
4763,526,605,car
4923,309,454,car
4924,330,456,car
4925,348,458,car
4926,362,458,car
4927,373,457,car
4928,381,455,car
4929,385,452,car
4930,387,448,car
4931,386,442,car
4932,383,436,car
4933,378,430,car
4989,489,432,car
5068,351,449,car
5069,311,479,car
5273,356,610,car
5274,404,599,car
5275,464,587,car
5276,530,573,car
5277,601,558,car
5278,671,543,car
5279,738,527,car
5281,855,496,truck
5282,902,481,truck
5283,939,467,truck
5284,968,453,truck
5285,988,440,truck
5286,999,427,truck
5287,1003,415,truck
5314,622,577,person
5315,581,622,person
5316,542,668,person
5363,317,479,car
5382,1441,330,person
5383,1434,338,person
5384,1426,346,person
5421,1004,492,truck
5422,933,522,truck
5423,854,555,truck
5531,300,565,car
5532,326,570,car
5533,346,577,car
5534,361,587,car
5535,369,600,car
5536,370,615,car
7867,886,571,truck
7868,961,542,truck
7869,1026,518,truck
7880,995,454,truck
7881,922,465,truck
7884,635,515,car
7885,520,538,car
7886,399,564,car
8459,371,620,car
8460,369,605,car
8461,360,588,car
8462,345,570,car
8463,321,551,car
8464,289,531,car
8493,362,536,car
8494,449,547,car
8495,528,556,car
8496,597,565,car
8497,654,572,car
8498,700,578,car
8499,734,585,car
8731,358,623,car
8732,453,583,car
8733,538,548,car
8734,614,519,car
8735,679,494,car
8736,733,475,car
8745,678,482,car
8746,617,496,car
8747,546,512,car
8748,469,527,car
8749,388,543,car
8750,305,558,car
9087,462,430,car
9088,475,437,car
9089,489,443,car
9090,503,448,car
9091,518,453,car
9094,560,463,car
9095,572,465,car
9096,583,466,car
9097,593,467,car
9098,601,468,car
9099,607,468,car
9100,612,468,car
9101,616,468,car
9102,619,467,car
9103,621,467,car
9104,623,467,car
9105,624,467,car
9106,626,468,car
9107,628,468,car
9108,631,469,car
9109,635,471,car
9110,641,472,car
9111,648,473,car
9112,658,474,car
9113,669,475,car
9114,683,475,car
9115,699,475,car
9116,718,473,car
9152,575,453,car
9153,566,473,car
9154,559,492,car
9155,555,509,car
9156,554,523,car
9157,554,536,car
9158,556,546,car
9159,559,554,car
9160,564,560,car
9161,569,564,car
9162,575,565,car
9163,582,565,car
9164,589,564,car
9165,596,561,car
9166,604,557,car
9167,611,552,car
9168,619,547,car
9169,626,543,car
9170,634,538,car
9171,642,534,car
9172,650,530,car
9173,657,528,car
9174,665,527,car
9175,674,527,car
9176,682,528,car
9177,690,531,car
9178,699,535,car
9179,707,540,car
9180,715,546,car
9181,723,553,car
9182,731,560,car
9183,738,568,car
9184,744,577,car
9203,726,601,car
9204,723,593,car
9205,721,585,car
9206,720,576,car
9207,720,567,car
9208,721,558,car
9209,723,549,car
9210,725,539,car
9211,729,530,car
9212,732,522,car
9213,737,513,car
9214,741,505,car
9251,576,436,car
9252,584,438,car
9253,593,440,car
9254,602,443,car
9255,612,446,car
9256,620,450,car
9257,629,454,car
9258,637,458,car
9259,643,463,car
9260,649,467,car
9261,653,471,car
9262,656,475,car
9263,659,478,car
9264,660,480,car
9265,660,482,car
9266,659,483,car
9267,658,483,car
